frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
10,0.7351711392402649,0.2790704667568207,-0.8252107501029968,0.9991917610168457,0.8792468309402466,0.5376752614974976,-0.2666950225830078,0.9979996681213379,0.6105198264122009,0.5203825235366821,-0.2880334258079529,0.9987375736236572,0.9052866101264954,0.9013285040855408,-0.15145398676395416,0.8153814673423767,0.5638723969459534,0.8775479197502136,-0.21951313316822052,0.9092847108840942,0.909206211566925,1.2071114778518677,-0.44500139355659485,0.39769837260246277,0.559127688407898,1.1170750856399536,-0.5472812652587891,0.5139669179916382,0.8257205486297607,1.1969550848007202,-0.03462217003107071,0.2774025499820709,0.6597301363945007,1.1882314682006836,0.036036837846040726,0.27710598707199097
11,0.7351766228675842,0.27907708287239075,-0.8244352340698242,0.9991945028305054,0.8792345523834229,0.5378832221031189,-0.26684319972991943,0.99798983335495,0.61049884557724,0.5204383134841919,-0.29038146138191223,0.998751163482666,0.905392050743103,0.9018941521644592,-0.1519421488046646,0.8182710409164429,0.5638729333877563,0.8778918981552124,-0.22243642807006836,0.9111652374267578,0.9099483489990234,1.208752989768982,-0.4431966543197632,0.3994753062725067,0.5591106414794922,1.117289662361145,-0.5489230751991272,0.5178855657577515,0.8256915807723999,1.1972789764404297,-0.03432241454720497,0.2843291461467743,0.6597359776496887,1.1882928609848022,0.035734646022319794,0.2832624912261963
12,0.7351809740066528,0.27907121181488037,-0.8242260217666626,0.9992008805274963,0.87922203540802,0.5380766987800598,-0.2667030394077301,0.9979833960533142,0.6104753017425537,0.5204688906669617,-0.29158538579940796,0.9987645149230957,0.9054152369499207,0.9022066593170166,-0.15143649280071259,0.8204077482223511,0.5638741254806519,0.8781704902648926,-0.2247469276189804,0.9126923084259033,0.910697877407074,1.2098082304000854,-0.44337528944015503,0.4010271430015564,0.5590955018997192,1.117471694946289,-0.5525999665260315,0.5216895341873169,0.8256597518920898,1.1975302696228027,-0.03399841859936714,0.2898504436016083,0.6597496271133423,1.1883658170700073,0.03540842607617378,0.28794509172439575
13,0.7351877689361572,0.2790788412094116,-0.8268296122550964,0.9992075562477112,0.8792091608047485,0.5382293462753296,-0.26676759123802185,0.9979780912399292,0.6104526519775391,0.5204850435256958,-0.29450246691703796,0.9987782835960388,0.905434250831604,0.9023215770721436,-0.15186765789985657,0.8224501013755798,0.5638722777366638,0.8784032464027405,-0.2281704545021057,0.9140563011169434,0.9118285775184631,1.2103463411331177,-0.44465872645378113,0.4030025005340576,0.5589972734451294,1.1179883480072021,-0.5580041408538818,0.5249421000480652,0.8256623148918152,1.1975951194763184,-0.033809538930654526,0.29244911670684814,0.6597623229026794,1.1883968114852905,0.03522103279829025,0.2899535894393921
14,0.7351930737495422,0.27908918261528015,-0.831142783164978,0.9992170929908752,0.8791923522949219,0.5383964776992798,-0.2681998610496521,0.9979791045188904,0.610441267490387,0.5204996466636658,-0.2983093559741974,0.998796284198761,0.90544593334198,0.9023332595825195,-0.15245434641838074,0.8252647519111633,0.5638683438301086,0.8786675333976746,-0.23228125274181366,0.9156074523925781,0.9133889079093933,1.2109832763671875,-0.4452851116657257,0.4068445563316345,0.5589081645011902,1.1186727285385132,-0.5641711950302124,0.5287044048309326,0.8256822228431702,1.1975839138031006,-0.03372538834810257,0.2943778336048126,0.6597599387168884,1.1884005069732666,0.0351359099149704,0.2915213406085968
15,0.7351985573768616,0.27909985184669495,-0.8366963267326355,0.9992198348045349,0.8791869878768921,0.5385277271270752,-0.2730790972709656,0.9979749321937561,0.6104305982589722,0.5205167531967163,-0.3042908310890198,0.9988115429878235,0.9054507613182068,0.9022861123085022,-0.15404945611953735,0.8275983929634094,0.5638587474822998,0.8788476586341858,-0.23714298009872437,0.9168994426727295,0.9141281247138977,1.210935354232788,-0.4455719590187073,0.4091992676258087,0.5588511824607849,1.1190500259399414,-0.5668137669563293,0.5320469737052917,0.825678825378418,1.1975477933883667,-0.03362287953495979,0.29673436284065247,0.6597930192947388,1.1883655786514282,0.03502894937992096,0.2936965525150299
16,0.7352162599563599,0.2791125178337097,-0.8441239595413208,0.9992213249206543,0.879181444644928,0.5386314392089844,-0.2808645963668823,0.9979730248451233,0.6104230880737305,0.5205276012420654,-0.31158724427223206,0.9988237619400024,0.9054545760154724,0.902242124080658,-0.16126728057861328,0.8301346898078918,0.5638526082038879,0.8790844678878784,-0.24443180859088898,0.9178479909896851,0.915406346321106,1.2112088203430176,-0.4527953267097473,0.41157081723213196,0.558739960193634,1.119699239730835,-0.5731470584869385,0.5332851409912109,0.8257309198379517,1.1974804401397705,-0.03358110412955284,0.2975442707538605,0.659859836101532,1.1883246898651123,0.034981437027454376,0.29435113072395325
17,0.7352500557899475,0.2791563868522644,-0.8449133038520813,0.9992179870605469,0.87917560338974,0.5387154817581177,-0.2823958992958069,0.9979760050773621,0.6104126572608948,0.5205127000808716,-0.31558477878570557,0.9988390207290649,0.9054571986198425,0.9022015929222107,-0.16244670748710632,0.8321000933647156,0.5638700723648071,0.8794960379600525,-0.24918945133686066,0.9186062216758728,0.9162137508392334,1.2109118700027466,-0.45364823937416077,0.4111301004886627,0.5587218403816223,1.1203935146331787,-0.5772756934165955,0.5339984893798828,0.8257388472557068,1.1974108219146729,-0.033091042190790176,0.30025073885917664,0.6599411368370056,1.1882048845291138,0.03446193411946297,0.2968357801437378
18,0.7352911829948425,0.27920961380004883,-0.8430257439613342,0.9992201328277588,0.8791700601577759,0.5388013124465942,-0.2822929918766022,0.9979815483093262,0.6104052662849426,0.52045077085495,-0.3163608908653259,0.9988597631454468,0.9054582715034485,0.9021784663200378,-0.16244111955165863,0.8336008191108704,0.5639116168022156,0.8796707391738892,-0.2496350109577179,0.9190149903297424,0.9171202778816223,1.1971077919006348,-0.45319417119026184,0.41015011072158813,0.5586801171302795,1.1203843355178833,-0.5762979984283447,0.5343800187110901,0.825753390789032,1.1972458362579346,-0.03240062668919563,0.3015218675136566,0.6600112915039062,1.1879383325576782,0.03374578058719635,0.2982613146305084
19,0.7353380918502808,0.27923473715782166,-0.8388277888298035,0.9992219805717468,0.8791666626930237,0.5390107035636902,-0.2819254696369171,0.9979967474937439,0.61039799451828,0.5204558372497559,-0.31428471207618713,0.9988687038421631,0.9054638743400574,0.9022266864776611,-0.15982934832572937,0.8359653949737549,0.5638335347175598,0.8802630305290222,-0.24728801846504211,0.9192874431610107,0.917113184928894,1.1992589235305786,-0.4384509027004242,0.41260790824890137,0.5586633086204529,1.1197998523712158,-0.5744157433509827,0.5346125960350037,0.8257028460502625,1.1971338987350464,-0.031462594866752625,0.314605176448822,0.6602622866630554,1.1879183053970337,0.03277311101555824,0.3101380169391632
20,0.7353704571723938,0.2792762815952301,-0.8383044600486755,0.9992273449897766,0.8791663646697998,0.5390668511390686,-0.28479480743408203,0.9979918599128723,0.6103956699371338,0.5204513669013977,-0.3135068714618683,0.9988808035850525,0.9054023623466492,0.9025132060050964,-0.1656659096479416,0.8366644978523254,0.5636602640151978,0.8802691102027893,-0.24500370025634766,0.9192323088645935,0.9163519144058228,1.2010231018066406,-0.44399210810661316,0.40914592146873474,0.55255526304245,1.1227158308029175,-0.5640522241592407,0.5327706336975098,0.8249677419662476,1.1971004009246826,-0.03147861361503601,0.32381001114845276,0.6598805785179138,1.1877126693725586,0.03278375416994095,0.3201119303703308
21,0.7353551387786865,0.27930158376693726,-0.8299961686134338,0.9992387890815735,0.8791602253913879,0.5393243432044983,-0.2856699526309967,0.998023271560669,0.6104303598403931,0.5204776525497437,-0.2999502122402191,0.9988847970962524,0.9053840041160583,0.9033754467964172,-0.16782869398593903,0.8402374386787415,0.563011109828949,0.8800893425941467,-0.22586432099342346,0.9196479916572571,0.9162207841873169,1.2082563638687134,-0.44399479031562805,0.4129447638988495,0.5459962487220764,1.1229994297027588,-0.53980553150177,0.5300247669219971,0.8241141438484192,1.1971629858016968,-0.033259067684412,0.33654993772506714,0.6591536402702332,1.1877467632293701,0.03458656370639801,0.3324277102947235
22,0.7353566288948059,0.27924644947052,-0.8040592074394226,0.9992657899856567,0.8791633248329163,0.5393504500389099,-0.2835299074649811,0.9980785250663757,0.6106117367744446,0.5204382538795471,-0.28296390175819397,0.9989082217216492,0.9053939580917358,0.9036651849746704,-0.16815949976444244,0.841111958026886,0.5604866743087769,0.8800835013389587,-0.209743469953537,0.9193560481071472,0.915402352809906,1.2110717296600342,-0.4385226368904114,0.4134747087955475,0.5337220430374146,1.1379141807556152,-0.515882670879364,0.52284836769104,0.8237525820732117,1.1977553367614746,-0.03523228317499161,0.3329475224018097,0.6576481461524963,1.189253330230713,0.03667016327381134,0.3292441666126251
23,0.7356929779052734,0.2792243957519531,-0.8106876015663147,0.9992936253547668,0.8792313933372498,0.5393707156181335,-0.3075987696647644,0.9981094598770142,0.6109291315078735,0.5204965472221375,-0.28355979919433594,0.9989175200462341,0.90540611743927,0.9037887454032898,-0.2105507105588913,0.8379886746406555,0.5562694668769836,0.8802081942558289,-0.21253712475299835,0.9165194630622864,0.9144390225410461,1.215277910232544,-0.4749099016189575,0.40608757734298706,0.5148023962974548,1.1443487405776978,-0.5222072005271912,0.5099092721939087,0.8236081004142761,1.198014736175537,-0.04236272722482681,0.3140043020248413,0.6572681069374084,1.1899064779281616,0.043967682868242264,0.3109641373157501
24,0.7358701825141907,0.27923741936683655,-0.811349093914032,0.9993116855621338,0.879497766494751,0.539395272731781,-0.32306942343711853,0.998124361038208,0.6115092039108276,0.5208427906036377,-0.2779490351676941,0.9989193081855774,0.9053829908370972,0.9039021134376526,-0.2402660995721817,0.8330262303352356,0.5535659790039062,0.8775463700294495,-0.1961594671010971,0.9118413925170898,0.9135359525680542,1.2155715227127075,-0.508371114730835,0.3955236077308655,0.50298672914505,1.1425518989562988,-0.5103605389595032,0.49447089433670044,0.8237205147743225,1.198094367980957,-0.05315772071480751,0.29217416048049927,0.6572785973548889,1.1904977560043335,0.05490289628505707,0.2898135185241699
25,0.7359731793403625,0.27960196137428284,-0.8051432967185974,0.9993306994438171,0.8799420595169067,0.5394155383110046,-0.3207073509693146,0.9981725215911865,0.6125516891479492,0.5212982892990112,-0.26741260290145874,0.9989418387413025,0.9055822491645813,0.9038674235343933,-0.2298123985528946,0.8345589637756348,0.5516605973243713,0.8708851933479309,-0.1796531081199646,0.9105200171470642,0.9167649149894714,1.1977442502975464,-0.4949433207511902,0.3926145136356354,0.4956456422805786,1.128859043121338,-0.49261537194252014,0.4853406846523285,0.8248266577720642,1.1979655027389526,-0.057780638337135315,0.277479887008667,0.6577560901641846,1.190544605255127,0.0594455748796463,0.27575919032096863
26,0.7364175319671631,0.2804133892059326,-0.8247374296188354,0.9993473887443542,0.880662739276886,0.5393593311309814,-0.34172266721725464,0.9982025623321533,0.6126779913902283,0.5227856636047363,-0.2854098081588745,0.9989630579948425,0.9057257771492004,0.9035605788230896,-0.25184962153434753,0.8357689380645752,0.5460355281829834,0.8688990473747253,-0.18117818236351013,0.9094480872154236,0.9176883697509766,1.1878173351287842,-0.5214942693710327,0.39144209027290344,0.48566311597824097,1.1191580295562744,-0.5027369260787964,0.4804459512233734,0.8265528082847595,1.196671485900879,-0.05609981715679169,0.2629648745059967,0.6588189601898193,1.190286636352539,0.057718757539987564,0.2628093659877777
27,0.7367715835571289,0.2814536690711975,-0.8434470891952515,0.9993727803230286,0.8816049695014954,0.5391218662261963,-0.3632514774799347,0.9982707500457764,0.612755537033081,0.5230934023857117,-0.290185809135437,0.9990016222000122,0.9056738018989563,0.902309775352478,-0.28665944933891296,0.8303001523017883,0.5400358438491821,0.8643817901611328,-0.18681688606739044,0.9075508713722229,0.9170759916305542,1.1808148622512817,-0.5692445039749146,0.37877073884010315,0.4616018533706665,1.1039047241210938,-0.5043646693229675,0.47113361954689026,0.8275400996208191,1.1948150396347046,-0.06037352606654167,0.23959508538246155,0.6585697531700134,1.190263032913208,0.06212303787469864,0.23993800580501556
28,0.7368066310882568,0.28314825892448425,-0.8563524484634399,0.9993904232978821,0.8818811178207397,0.5383511185646057,-0.37545958161354065,0.9983251690864563,0.6127297282218933,0.5235790610313416,-0.2915510833263397,0.9990314841270447,0.9057427644729614,0.9014467597007751,-0.2926707863807678,0.8246430158615112,0.529719889163971,0.859598696231842,-0.18428009748458862,0.9054588079452515,0.9188428521156311,1.1804732084274292,-0.5565309524536133,0.3640672564506531,0.44156262278556824,1.0877761840820312,-0.49531131982803345,0.4578857421875,0.8275142312049866,1.1931968927383423,-0.06733333319425583,0.21753160655498505,0.6571833491325378,1.1901121139526367,0.06912633776664734,0.21817512810230255
29,0.7370746731758118,0.28448179364204407,-0.8272014856338501,0.9994134902954102,0.8825045824050903,0.5382469892501831,-0.3596997857093811,0.9984094500541687,0.6130350232124329,0.5232189893722534,-0.2555592358112335,0.9990683794021606,0.9061421155929565,0.9014272689819336,-0.27009573578834534,0.8249422907829285,0.5237499475479126,0.8437614440917969,-0.14657683670520782,0.907065749168396,0.9209033846855164,1.1810699701309204,-0.5355532169342041,0.3582350015640259,0.42083826661109924,1.0691455602645874,-0.45539480447769165,0.4569147229194641,0.8269070982933044,1.1931571960449219,-0.07229819893836975,0.19966083765029907,0.656025767326355,1.190091848373413,0.07420311123132706,0.20055140554904938
30,0.7372686862945557,0.28498727083206177,-0.8224151730537415,0.9994407296180725,0.8829991817474365,0.5383878350257874,-0.36369672417640686,0.9984934329986572,0.613228440284729,0.5229674577713013,-0.2527799904346466,0.999114453792572,0.9061936736106873,0.9015050530433655,-0.29557621479034424,0.8281669020652771,0.5143457651138306,0.838479220867157,-0.15079627931118011,0.9093373417854309,0.9214974641799927,1.1817702054977417,-0.551904559135437,0.3549511134624481,0.39959192276000977,1.0662798881530762,-0.4588753879070282,0.45954281091690063,0.8265130519866943,1.1935416460037231,-0.07702268660068512,0.18546020984649658,0.655555784702301,1.1902542114257812,0.07886027544736862,0.1872050166130066
31,0.7376354932785034,0.28565627336502075,-0.700093150138855,0.9994561076164246,0.8832318782806396,0.5383393168449402,-0.24935023486614227,0.9985046982765198,0.6137286424636841,0.5185425877571106,-0.19555449485778809,0.9991687536239624,0.9065948724746704,0.9007636904716492,-0.16557645797729492,0.827424168586731,0.5120142102241516,0.8060236573219299,-0.11395139992237091,0.9147269129753113,0.9221846461296082,1.1707568168640137,-0.40158432722091675,0.36312857270240784,0.3850755989551544,1.030612826347351,-0.41271764039993286,0.4945158362388611,0.8237592577934265,1.1935666799545288,-0.06721176207065582,0.1815405786037445,0.6555884480476379,1.1887339353561401,0.06878432631492615,0.1881791651248932
32,0.7386669516563416,0.28578895330429077,-0.7120705246925354,0.9994484186172485,0.883378803730011,0.5378910899162292,-0.23794926702976227,0.9985098838806152,0.6144917011260986,0.5161876082420349,-0.18755392730236053,0.9992147088050842,0.9066740274429321,0.8991050124168396,-0.1518755555152893,0.8318511843681335,0.5089526176452637,0.7857303619384766,-0.10363622009754181,0.921362578868866,0.9219724535942078,1.1605503559112549,-0.4181332588195801,0.38082700967788696,0.37245067954063416,0.9784733653068542,-0.41039687395095825,0.5329190492630005,0.8235845565795898,1.192061185836792,-0.059534985572099686,0.19346512854099274,0.6563594341278076,1.1843520402908325,0.060888949781656265,0.2081020623445511
33,0.7395607233047485,0.2864905297756195,-0.718169629573822,0.999423086643219,0.8833793997764587,0.5350694060325623,-0.21295101940631866,0.9985489249229431,0.615584135055542,0.5120512247085571,-0.183714359998703,0.9992517828941345,0.9066690802574158,0.895513653755188,-0.13150794804096222,0.8355206251144409,0.5041873455047607,0.7670693397521973,-0.10628393292427063,0.9277529716491699,0.9218387603759766,1.1536253690719604,-0.43233129382133484,0.39981260895729065,0.35816439986228943,0.9294793009757996,-0.4211868941783905,0.5693742036819458,0.8246297240257263,1.1903858184814453,-0.04882973060011864,0.21788989007472992,0.658612847328186,1.1807523965835571,0.050075434148311615,0.24017271399497986
34,0.7400925755500793,0.28808242082595825,-0.6857795715332031,0.9994094967842102,0.8834049105644226,0.5325332880020142,-0.20355433225631714,0.9985727667808533,0.6165989637374878,0.5105181336402893,-0.14254705607891083,0.9992844462394714,0.906673014163971,0.8920241594314575,-0.1340436488389969,0.8399701714515686,0.5040684342384338,0.7479414343833923,-0.028231995180249214,0.933793306350708,0.9207318425178528,1.1451753377914429,-0.4430052638053894,0.4250311851501465,0.3588815927505493,0.8650251030921936,-0.30134379863739014,0.6073700189590454,0.826603353023529,1.1855876445770264,-0.04852806404232979,0.23949508368968964,0.6637024283409119,1.1751576662063599,0.04976871982216835,0.27016955614089966
35,0.7401960492134094,0.28847917914390564,-0.695145308971405,0.9994050860404968,0.8831720948219299,0.532211184501648,-0.21606186032295227,0.9986251592636108,0.616607129573822,0.5099017024040222,-0.11005653440952301,0.9993178844451904,0.9066046476364136,0.8891808390617371,-0.1502407193183899,0.84787917137146,0.49846088886260986,0.734423816204071,0.026017142459750175,0.9395076036453247,0.9205549359321594,1.1481181383132935,-0.4652163088321686,0.45584097504615784,0.3464023470878601,0.805247962474823,-0.2586217522621155,0.6446881294250488,0.824938178062439,1.1834566593170166,-0.0519990511238575,0.27945664525032043,0.6640356183052063,1.1723718643188477,0.053026232868433,0.31750112771987915
36,0.739716112613678,0.2894156277179718,-0.6768344044685364,0.9994458556175232,0.8830034732818604,0.5325609445571899,-0.19665633141994476,0.9986875653266907,0.616934061050415,0.5061786770820618,-0.09913922101259232,0.9993540048599243,0.9062851667404175,0.8890498280525208,-0.15315940976142883,0.8522661924362183,0.5002627968788147,0.7222012877464294,-0.06899295002222061,0.9435153007507324,0.9208268523216248,1.1500942707061768,-0.4813588559627533,0.48406705260276794,0.35073742270469666,0.7535301446914673,-0.5922024846076965,0.6778661608695984,0.8231260776519775,1.1832776069641113,-0.05118614062666893,0.31120404601097107,0.6639955639839172,1.1713470220565796,0.052249420434236526,0.35369572043418884
37,0.7397153377532959,0.29173603653907776,-0.6711947917938232,0.9994960427284241,0.8829679489135742,0.5346582531929016,-0.19488833844661713,0.9987869262695312,0.6169213652610779,0.5040310025215149,-0.09190421551465988,0.9994062781333923,0.9061944484710693,0.8890960812568665,-0.15884874761104584,0.8599727153778076,0.48952415585517883,0.719057559967041,-0.161289781332016,0.9485359787940979,0.9287387728691101,1.1596683263778687,-0.5197262167930603,0.5182095766067505,0.3514253795146942,0.7124926447868347,-0.740386962890625,0.7092909216880798,0.8212276697158813,1.183326005935669,-0.04934631288051605,0.3280481696128845,0.6603161692619324,1.171489953994751,0.050535302609205246,0.37511909008026123
38,0.7399547100067139,0.2918626070022583,-0.6705543398857117,0.9995431303977966,0.8829382061958313,0.5365632772445679,-0.1992756575345993,0.9988824725151062,0.6154345273971558,0.5042409300804138,-0.09732262790203094,0.9994581937789917,0.9063414931297302,0.8898183703422546,-0.16167297959327698,0.868520200252533,0.47868242859840393,0.7181640267372131,-0.2893991768360138,0.9533548355102539,0.9356556534767151,1.1779378652572632,-0.5178869366645813,0.5516889691352844,0.35696136951446533,0.6715177297592163,-0.9683690667152405,0.7381284236907959,0.8181155323982239,1.185534954071045,-0.048627518117427826,0.33481520414352417,0.6497198939323425,1.1747980117797852,0.04989197105169296,0.3890374004840851
